,LAT,LONG,TIPO_VEHICULO,MES,PERIODO_DIA,ANTIGUEDAD,MAGNITUD_DANO
35746,25.63348,-100.3793729,1,7,2,2,1
35747,25.7158542,-100.1521608,1,7,2,2,1
35748,25.750475899999998,-100.25519440000001,1,7,2,2,1
35749,25.6615361,-100.1519538,3,7,2,2,1
35750,25.749715899999998,-100.26684240000002,1,7,2,2,1
35751,25.6554707,-100.3829815,1,7,2,2,1
35752,25.702943700000002,-100.2392662,1,7,2,2,1
35753,25.685751500000002,-100.3215998,3,7,2,2,1
35754,25.7045685,-100.2250527,1,7,2,2,1
35755,25.6777253,-100.4932875,1,7,2,2,1
35756,25.6443295,-100.1919197,1,7,2,2,1
35757,25.6673298,-100.3418944,1,7,2,2,1
35758,25.8710688,-100.0288892,1,7,2,2,1
35759,25.5909426,-99.98057709999999,1,7,2,2,1
35760,25.3225016,-100.0584704,1,7,2,2,2
35761,25.6998384,-100.2514678,1,7,2,2,1
35762,25.741350399999998,-100.18567519999999,3,7,3,2,2
35763,25.6958914,-100.3808999,1,7,3,2,1
35764,25.2896228,-100.02174140000001,1,7,3,2,1
35765,25.8990781,-100.16088359999999,1,7,3,2,1
35766,25.644611800000003,-100.7677603,3,7,3,2,1
35767,25.653462,-100.3533967,1,7,1,2,1
35768,25.6479171,-100.3234872,1,7,1,2,1
35769,25.7302793,-100.27611329999999,1,7,1,2,1
35770,25.6693705,-100.29720209999999,1,7,1,2,1
35771,25.6153431,-100.16931720000001,1,7,1,2,1
35772,25.7456258,-100.309979,1,7,1,2,1
35773,25.693166,-100.2378499,1,7,1,2,1
35774,25.643583300000003,-100.32122209999999,1,7,1,2,1
35775,25.6064245,-100.26984909999999,1,7,1,2,1
35776,25.6827555,-100.49571740000002,1,7,1,1,1
35777,25.6837864,-100.29411529999999,1,7,1,2,1
35778,25.691908899999998,-100.24517709999999,1,7,1,2,1
35779,25.6740393,-100.3497892,1,7,1,2,1
35780,25.6290485,-100.27818640000001,1,7,2,2,1
35781,25.7246376,-100.18837579999999,1,7,2,1,1
35782,25.6749704,-100.3636712,1,7,2,2,1
35783,25.685604,-100.32912309999999,1,7,2,2,1
35784,25.707139399999996,-100.34267840000001,3,7,2,1,1
35785,25.6812865,-100.35157020000001,1,7,2,2,1
35786,25.626069100000002,-100.2748293,1,7,2,2,1
35787,25.6926333,-100.3532088,1,7,2,2,1
35788,25.6901108,-100.3169521,1,7,2,2,1
35789,25.6864966,-100.2761172,1,7,2,2,1
35790,25.6033523,-100.27326409999999,1,7,2,2,1
35791,25.8121282,-100.262969,1,7,2,2,1
35792,25.6969729,-100.357506,1,7,2,2,1
35793,25.7219668,-100.3741043,1,7,2,2,1
35794,25.715088199999997,-100.24151979999999,4,7,2,2,1
35795,25.6666875,-100.280513,1,7,2,2,1
35796,25.685148,-100.46673129999999,1,7,2,2,1
35797,25.8230115,-100.235404,1,7,2,2,1
35798,25.684438600000004,-100.3261508,1,7,2,2,1
35799,25.6844998,-100.3263977,1,7,2,2,1
35800,25.8214876,-100.2642775,3,7,2,2,1
35801,25.683083399999997,-100.3062681,1,7,2,2,1
35802,25.6711591,-100.3543038,1,7,2,2,1
35803,25.6132123,-100.2712646,3,7,2,2,3
35804,25.8780833,-100.0334515,1,7,2,2,1
35805,25.2848348,-99.961612,1,7,2,2,1
35806,25.690043499999998,-100.44211659999999,1,7,2,2,1
35807,25.7043111,-100.31282519999999,1,7,2,2,1
35808,25.7831139,-100.3996613,1,7,2,2,1
35809,25.5780402,-100.2511668,1,7,2,2,1
35810,25.687091,-100.33119479999999,1,7,2,2,1
35811,25.686359500000002,-100.3322449,4,7,2,2,1
35812,25.7205354,-100.24289499999999,1,7,2,2,1
35813,25.6903876,-100.35158620000001,1,7,2,2,1
35814,25.6782049,-100.3179494,1,7,2,2,1
35815,25.636723999999997,-100.2722275,1,7,2,2,1
35816,25.7026599,-100.37185079999999,1,7,2,2,1
35817,25.713784,-100.280924,1,7,2,2,1
35818,25.7215857,-100.1181078,1,7,3,1,1
35819,25.5917952,-99.9871437,1,7,3,1,1
35820,25.670338,-100.33962159999999,1,7,3,2,1
35821,25.7267873,-100.2735464,4,7,3,2,1
35822,26.5167169,-100.0052742,3,7,3,2,1
35823,25.7361866,-100.3961006,1,7,3,2,1
35824,25.7217076,-100.3905962,1,7,4,2,1
35825,25.681583800000002,-100.1682941,1,7,4,2,1
35826,25.7924098,-100.3339612,1,7,1,2,1
35827,25.4198665,-100.15890340000001,1,7,1,2,1
35828,24.6701408,-99.5372929,3,7,1,2,2
35829,25.720715600000002,-100.2217506,1,7,1,2,1
35830,25.725596499999998,-100.3233208,1,7,1,2,1
35831,25.6971048,-100.3553852,1,7,1,2,1
35832,25.71882,-100.35926620000001,1,7,1,2,1
35833,25.642982,-100.27666040000001,1,7,1,2,1
35834,25.8076951,-100.21623690000001,3,7,1,1,1
35835,25.6634417,-100.42265649999999,1,7,1,2,1
35836,25.2844347,-100.0294713,1,7,1,2,1
35837,25.6742794,-100.44435809999999,3,7,2,1,1
35838,25.589695300000002,-100.00435,1,7,2,2,1
35839,25.7212329,-100.3297985,1,7,2,2,1
35840,25.742143600000002,-100.30186570000001,1,7,2,2,1
35841,25.680282199999997,-100.3538829,1,7,2,2,1
35842,25.6896796,-100.35131870000001,1,7,2,2,1
35843,25.5708218,-100.0217703,1,7,2,2,1
35844,25.6458111,-100.2885729,1,7,2,2,1
35845,25.656844500000002,-100.18557750000001,4,7,2,2,1
35846,25.6478475,-100.0936597,1,7,2,2,1
35847,25.6575965,-100.3686569,1,7,2,2,1
35848,25.6400735,-100.31471490000001,1,7,2,2,1
35849,25.683132399999998,-100.34736140000001,1,7,2,2,1
35850,25.7211411,-100.16713320000001,1,7,2,2,1
35851,25.5963803,-99.9463697,1,7,2,2,1
35852,25.6944386,-100.3582093,1,7,2,2,1
35853,25.6243305,-100.2644057,1,7,2,2,1
35854,25.6852923,-100.35088459999999,1,7,2,2,1
35855,25.7644531,-100.32062140000001,1,7,2,2,1
35856,25.725174,-100.3690112,1,7,2,2,1
35857,25.7368893,-100.29382509999999,4,7,2,2,1
35858,25.6351317,-100.36334690000001,1,7,2,2,1
35859,25.7597925,-100.2914973,1,7,2,2,1
35860,25.6791407,-100.27301070000001,1,7,2,2,1
35861,25.6792668,-100.3025005,1,7,2,2,1
35862,25.673796300000003,-100.39540809999998,1,7,2,2,1
35863,25.6668017,-100.319078,1,7,2,2,1
35864,25.702600699999998,-100.23112540000001,1,7,2,2,1
35865,25.7112038,-100.22834590000001,1,7,2,2,1
35866,25.633839399999996,-100.28678509999999,1,7,2,2,1
35867,25.7652766,-100.12553220000001,1,7,2,2,2
35868,25.793399899999997,-100.2002907,1,7,2,2,1
35869,25.679968300000002,-100.3542348,1,7,3,2,1
35870,25.6615995,-100.1497887,4,7,3,2,1
35871,25.6629522,-100.2764564,1,7,3,2,1
35872,25.8600302,-100.2914095,3,7,3,2,1
35873,25.714451800000003,-100.36282059999999,1,7,3,2,1
35874,25.7804168,-100.23155859999999,1,7,3,2,1
35875,25.6864271,-100.34095390000002,1,7,3,2,1
35876,25.733922500000002,-100.3966166,1,7,3,2,1
35877,25.7029535,-100.3673816,1,7,4,2,2
35878,25.7016156,-100.3654622,1,7,4,2,1
35879,25.749897,-100.3095048,1,7,4,2,1
35880,25.6745299,-100.40255649999999,1,7,1,2,1
35881,25.649009399999997,-100.27481309999999,1,7,1,2,1
35882,25.6715188,-100.37808359999998,1,7,1,2,1
35883,25.670235100000003,-100.3534876,1,7,1,2,1
35884,25.658374300000002,-100.224544,1,7,1,2,1
35885,25.655828200000002,-100.2949613,1,7,1,2,1
35886,25.7055176,-100.2240868,1,7,1,2,1
35887,25.7090872,-100.2793729,1,7,1,2,1
35888,25.730886399999996,-100.2735952,1,7,1,2,1
35889,25.6865615,-100.3195953,1,7,1,2,1
35890,25.6564497,-100.2296072,1,7,1,2,1
35891,25.7174553,-100.3269136,1,7,1,2,1
35892,25.7003675,-100.25512579999999,3,7,1,1,1
35893,25.669708,-100.29604549999999,1,7,1,2,1
35894,25.6252856,-100.1169276,1,7,1,2,1
35895,25.6611965,-100.26863370000001,1,7,1,2,1
35896,25.664817499999998,-100.3072685,3,7,1,1,1
35897,25.7120211,-100.3095156,1,7,1,2,1
35898,25.671166,-100.14091390000002,3,7,1,2,1
35899,25.6667843,-100.3347888,1,7,1,2,1
35900,25.3693693,-100.1040852,1,7,1,2,1
35901,25.6530639,-100.3323506,3,7,1,2,1
35902,25.6932152,-100.2408412,1,7,1,2,1
35903,25.6406801,-100.3185277,1,7,1,2,1
35904,25.724198,-100.39403730000001,1,7,2,2,1
35905,25.6407285,-100.31674129999999,1,7,2,2,1
35906,25.7472745,-100.27773140000001,1,7,2,2,1
35907,25.6417051,-100.2642498,1,7,2,2,1
35908,25.7738908,-100.3199281,1,7,2,2,1
35909,25.6856501,-100.3285178,1,7,2,2,1
35910,25.6835417,-100.2828268,1,7,2,2,1
35911,25.769993399999997,-100.2728084,1,7,2,2,1
35912,25.6490903,-100.3397108,1,7,2,2,1
35913,25.7476398,-100.1938042,1,7,2,2,1
35914,25.689746600000003,-100.24668559999999,1,7,2,2,1
35915,25.7045558,-100.2132311,1,7,2,2,1
35916,25.7544835,-100.1979542,1,7,2,2,1
35917,25.650922100000003,-100.39243359999999,1,7,2,2,1
35918,25.6743543,-100.3173208,3,7,2,2,1
35919,25.6544905,-100.3574905,1,7,2,2,1
35920,25.7538531,-100.2363442,3,7,2,1,1
35921,25.650077800000002,-100.2848847,1,7,2,2,1
35922,25.7024532,-100.3636962,1,7,2,2,1
35923,25.7819194,-100.1689205,3,7,2,2,1
35924,25.7358534,-100.30254599999999,1,7,2,2,1
35925,25.727484699999998,-100.39497970000001,1,7,2,2,1
35926,25.714957199999997,-100.3461573,1,7,2,2,1
35927,25.6594767,-100.3789151,1,7,2,2,1
35928,25.639806399999998,-100.283263,1,7,2,2,1
35929,25.7273116,-100.3801062,1,7,2,2,1
35930,25.6607837,-100.26954980000001,3,7,2,2,1
35931,25.6824192,-100.3000509,1,7,3,2,1
35932,25.5664987,-100.01991579999999,1,7,3,2,1
35933,25.489832699999997,-100.18477659999999,3,7,3,2,1
35934,25.783556100000002,-100.2329297,1,7,3,2,1
35935,25.377661399999997,-100.11121690000002,3,7,3,2,1
35936,25.7129201,-100.24619399999999,1,7,3,2,1
35937,25.700714899999998,-100.2923256,1,7,3,2,1
35938,26.009762300000002,-99.6629,1,7,4,2,1
35939,25.724585100000002,-100.19308740000001,1,7,1,2,1
35940,25.6233128,-100.2853604,1,7,1,2,1
35941,25.6647421,-100.26514509999998,1,7,1,2,1
35942,25.6880191,-100.49648540000001,3,7,1,2,1
35943,25.7732037,-100.1926386,3,7,1,2,1
35944,25.7106143,-100.2042057,1,7,1,2,1
35945,25.5918053,-99.99299509999999,1,7,2,2,1
35946,25.5704771,-100.2728337,1,7,2,2,1
35947,25.6548119,-100.3633848,1,7,2,2,1
35948,25.688301899999995,-100.3513312,1,7,2,2,1
35949,25.7803583,-100.2862287,3,7,2,2,1
35950,25.6775793,-100.2399905,1,7,2,2,1
35951,25.6508003,-100.2990489,1,7,2,2,1
35952,25.7777548,-100.2901141,1,7,2,2,1
35953,25.6767662,-100.3191356,1,7,2,2,1
35954,25.7660171,-100.36744200000001,1,7,2,2,1
35955,25.651360500000003,-100.3755626,1,7,2,2,1
35956,25.6891163,-100.36682629999999,1,7,2,2,2
35957,25.745229300000002,-100.38736829999999,1,7,2,2,1
35958,25.6754676,-100.4170541,1,7,2,2,1
35959,25.669449800000002,-100.3266832,3,7,2,2,1
35960,25.702849,-100.2147396,1,7,2,2,1
35961,25.7854506,-100.4785366,1,7,2,2,1
35962,25.6738405,-100.33559,1,7,2,2,1
35963,25.7169702,-100.3835338,1,7,2,2,1
35964,25.7400106,-100.2056686,1,7,2,2,1
35965,25.747883899999998,-100.2809923,1,7,2,2,1
35966,25.6702343,-100.35353909999999,1,7,3,2,1
35967,25.7421913,-100.3123319,1,7,3,2,1
35968,25.7856208,-100.268287,1,7,3,2,1
35969,25.7737007,-100.3115083,1,7,3,2,1
35970,25.8065039,-100.32377199999999,1,7,3,2,1
35971,25.6764115,-100.2671244,1,7,3,2,1
35972,25.7483448,-100.1515574,1,7,3,2,1
35973,25.6852991,-100.4741684,1,7,4,2,1
35974,25.720490899999998,-100.21600059999999,1,7,4,2,1
35975,25.7092542,-100.1781405,1,7,1,2,1
35976,25.711895499999997,-100.2941679,3,7,1,2,1
35977,25.7121212,-100.3402955,3,7,1,1,1
35978,25.573522699999998,-100.0173827,1,7,1,2,1
35979,25.7321306,-100.2099681,1,7,1,2,1
35980,25.614771700000002,-100.2750495,1,7,1,2,1
35981,25.6701359,-100.334652,1,7,1,2,1
35982,25.7632738,-100.235737,1,7,1,2,1
35983,25.6354906,-100.30857569999999,1,7,1,2,1
35984,25.675582100000003,-100.30089740000001,1,7,1,2,1
35985,25.680499899999997,-100.2721952,1,7,1,2,1
35986,25.6737959,-100.38019720000001,1,7,2,2,1
35987,25.5992608,-99.9992537,3,7,2,2,1
35988,25.6013556,-100.2639395,1,7,2,2,1
35989,25.6700742,-100.3357857,1,7,2,2,1
35990,25.596213,-99.94086740000002,1,7,2,2,1
35991,25.6854624,-100.4705488,3,7,2,2,1
35992,25.679919,-100.4506105,1,7,2,2,1
35993,25.7065255,-100.2682471,4,7,2,2,1
35994,25.8167359,-100.1501871,1,7,2,2,1
35995,25.706109899999998,-100.37065159999999,1,7,2,1,1
35996,25.7352042,-100.30869179999999,1,7,2,2,1
35997,25.684690600000003,-100.29249250000001,1,7,2,2,1
35998,25.7395145,-100.4067166,1,7,2,2,1
35999,25.6900917,-100.4694976,4,7,2,2,1
36000,25.6508173,-100.35403240000001,1,7,2,2,1
36001,25.319180300000003,-99.99091690000002,1,7,2,2,1
36002,25.6871913,-100.34467959999999,3,7,2,2,1
36003,25.6723587,-100.25067609999999,1,7,2,2,1
36004,25.720191800000002,-100.32953559999999,1,7,2,2,1
36005,25.6730712,-100.2870224,1,7,2,2,1
36006,25.675930800000003,-100.222636,3,7,2,1,1
36007,25.6539618,-100.3394088,1,7,2,2,1
36008,25.7922553,-100.32591190000001,3,7,2,2,1
36009,25.712175,-100.37764320000001,1,7,2,2,1
36010,25.706224399999996,-100.2204429,1,7,2,2,1
36011,25.6433859,-100.2698138,1,7,2,2,1
36012,25.704470800000003,-100.36988640000001,1,7,2,2,1
36013,25.657431,-100.2220955,1,7,2,2,1
36014,25.6870246,-100.47630040000001,1,7,2,2,1
36015,25.729354100000002,-100.1595127,1,7,3,2,1
36016,25.6933551,-100.3523634,1,7,3,2,1
36017,25.6687313,-100.2612878,1,7,3,2,1
36018,25.9146681,-100.2388905,1,7,3,2,1
36019,25.7210407,-100.317138,1,7,3,2,1
36020,25.7371263,-100.31448259999999,1,7,3,2,1
36021,25.7095449,-100.37423359999998,3,7,4,2,1
36022,25.636050199999996,-100.27430770000001,1,7,4,2,1
36023,25.7906272,-100.2561055,1,7,4,2,1
36024,25.669844199999996,-100.268289,1,7,1,2,1
36025,25.7429119,-100.1601048,1,7,1,2,1
36026,25.7082918,-100.27547340000001,1,7,1,2,1
36027,25.728253,-100.3890714,1,7,1,2,1
36028,25.814268300000002,-100.2692074,1,7,1,2,1
36029,25.6845419,-100.3181252,1,7,1,2,1
36030,25.6513927,-100.27666090000001,1,7,1,2,1
36031,25.6575667,-100.36976340000001,1,7,1,2,1
36032,25.693271399999997,-100.32414440000001,1,7,1,2,1
36033,25.703294600000003,-100.16394100000001,3,7,1,2,1
36034,25.7179127,-100.28715129999999,1,7,1,2,1
36035,25.6762749,-100.2424777,1,7,1,2,2
36036,25.693203699999998,-100.2419293,3,7,2,2,1
36037,25.6689375,-100.34839009999999,1,7,2,2,1
36038,25.679162899999998,-100.42796379999999,1,7,2,2,1
36039,25.682381699999997,-100.46321259999999,1,7,2,2,1
36040,25.629889600000002,-100.0741824,1,7,2,1,1
36041,25.660677,-100.1889615,1,7,2,2,1
36042,25.6551199,-100.38863,1,7,2,2,1
36043,25.6602589,-100.23719799999999,4,7,2,1,1
36044,25.775659899999997,-100.23681540000001,1,7,2,1,1
36045,25.777534699999997,-100.24144940000001,1,7,2,2,1
36046,25.680683300000002,-100.3063183,3,7,2,2,1
36047,25.7696352,-100.2726306,1,7,2,2,1
36048,25.647740600000002,-100.2680057,1,7,2,2,1
36049,25.727079,-100.24303509999999,1,7,2,2,1
36050,25.6831308,-100.2084465,1,7,2,2,1
36051,25.7334281,-100.31534659999998,1,7,2,2,1
36052,25.6899793,-100.45372459999999,1,7,2,2,1
36053,25.6582462,-100.22402640000001,1,7,2,2,1
36054,25.823246100000002,-100.2202353,1,7,2,1,1
36055,25.683996899999997,-100.3130631,1,7,2,2,1
36056,25.6968985,-100.2295182,1,7,2,2,1
36057,25.7576628,-100.2900978,1,7,2,2,1
36058,25.286707800000002,-100.0246458,1,7,2,2,1
36059,25.6772683,-100.2907823,1,7,2,2,1
36060,25.642148000000002,-100.27844520000001,1,7,2,2,1
36061,25.720173100000004,-100.1822314,1,7,2,2,1
36062,25.6473367,-100.26905579999999,1,7,2,2,1
36063,25.760250199999998,-100.2443938,1,7,2,2,1
36064,24.8215484,-100.07486170000001,1,7,2,2,1
36065,25.666749499999998,-100.29546690000001,1,7,3,2,1
36066,25.7438,-100.1886033,1,7,3,2,1
36067,25.6791165,-99.61100400000001,1,7,3,2,1
36068,25.6922797,-100.4446257,1,7,3,2,1
36069,25.634528399999997,-100.0975436,1,7,4,2,3
36070,25.5932297,-100.0169589,1,7,4,2,1
36071,25.8054775,-100.3944152,1,7,1,2,1
36072,25.745546100000002,-100.3127362,1,7,1,2,1
36073,25.1892943,-99.8374235,3,7,1,2,1
36074,25.7018439,-100.2262423,3,7,1,2,1
36075,25.7482896,-100.24667070000001,1,7,1,2,1
36076,25.752972,-100.22961409999999,1,7,2,2,1
36077,25.6982145,-100.24141309999999,1,7,2,2,1
36078,25.9723763,-100.4499142,1,7,2,2,1
36079,25.794161300000003,-99.1859963,1,7,2,2,1
36080,25.674443,-100.2050187,1,7,2,2,1
36081,25.6828898,-100.4199757,1,7,2,2,1
36082,25.3703475,-100.10516390000001,4,7,2,2,1
36083,25.572138199999998,-100.025148,1,7,2,2,1
36084,25.647268,-100.2677457,1,7,2,2,1
36085,25.3022378,-100.0035024,1,7,2,2,1
36086,25.7646027,-100.38683490000001,3,7,2,1,1
36087,25.6012712,-99.98582579999999,1,7,2,2,1
36088,25.674978,-100.1061773,3,7,2,2,1
36089,25.6988136,-100.3400151,1,7,3,2,1
36090,25.2106924,-99.87696340000001,1,7,3,2,1
36091,25.6564658,-100.131578,3,7,3,2,1
36092,25.807816,-100.35596190000001,1,7,3,2,1
36093,25.738480199999998,-100.3820797,1,7,3,2,1
36094,25.6838204,-100.26821070000001,4,8,1,2,1
36095,25.7808341,-100.28671750000001,1,8,1,2,1
36096,25.764911899999998,-100.1227158,1,8,1,2,1
36097,25.671247100000002,-100.32364390000001,1,8,1,2,1
36098,25.830613699999997,-100.24499240000002,1,8,1,2,1
36099,25.670708800000003,-100.2984783,1,8,1,2,1
36100,25.7026538,-100.35116490000001,1,8,1,2,1
36101,25.7617626,-100.293255,1,8,1,2,1
36102,25.6836513,-100.2217162,1,8,1,2,1
36103,25.8073528,-100.3534475,1,8,1,2,1
36104,25.6840694,-100.29881999999999,4,8,1,2,1
36105,25.678253299999998,-100.43871259999999,1,8,1,2,1
36106,25.696360300000002,-100.3168085,1,8,1,2,1
36107,25.6936332,-100.34676359999999,1,8,1,2,1
36108,25.639913800000002,-100.31549050000001,1,8,1,2,1
36109,25.689919699999997,-100.3444071,1,8,1,2,1
36110,26.5019544,-100.1824111,1,8,1,2,1
36111,25.604823100000004,-100.2574282,1,8,1,2,1
36112,25.7721211,-100.2556496,3,8,1,2,1
36113,25.6551491,-100.38527509999999,4,8,1,2,1
36114,25.6828548,-100.3039459,1,8,1,2,1
36115,25.781525100000003,-100.169985,3,8,2,2,1
36116,25.6872891,-100.3515666,1,8,2,2,1
36117,25.6873044,-100.3456249,1,8,2,2,1
36118,25.659094699999997,-100.4125071,1,8,2,2,1
36119,25.7436354,-100.39259659999999,1,8,2,2,1
36120,25.6919033,-100.31675759999999,1,8,2,2,1
36121,25.6228962,-100.3654504,1,8,2,2,1
36122,25.774853699999998,-100.2681283,1,8,2,2,1
36123,25.684105399999996,-100.3070013,1,8,2,2,1
36124,25.7273508,-100.2861917,1,8,2,2,2
36125,25.674736300000003,-100.4027224,1,8,2,1,1
36126,25.6939688,-100.36769609999999,1,8,2,2,1
36127,25.640516,-100.318344,1,8,2,2,1
36128,25.6685014,-100.3087302,1,8,2,2,1
36129,25.708798,-100.2205464,1,8,2,2,1
36130,25.763378699999997,-100.4289327,1,8,2,2,1
36131,25.6786932,-100.2396932,1,8,2,2,1
36132,25.6741138,-100.3108124,1,8,2,2,1
36133,25.722841199999998,-100.33033359999999,1,8,2,2,1
36134,25.6504076,-100.2866202,1,8,2,2,1
36135,25.6878353,-100.23500990000001,1,8,2,2,1
36136,25.6927203,-100.2436566,1,8,2,2,1
36137,25.6749201,-100.40303349999999,1,8,2,2,1
36138,25.6585773,-100.3609605,1,8,2,2,1
36139,25.721296600000002,-100.3820218,1,8,2,2,1
36140,25.6588449,-100.35618790000001,1,8,3,2,1
36141,25.743795600000002,-100.2913463,1,8,2,2,1
36142,25.731831,-100.3029442,1,8,2,2,1
36143,25.6989513,-100.3511856,1,8,2,2,1
36144,25.7300889,-100.3827115,1,8,2,2,1
36145,25.727486499999998,-100.3887266,1,8,2,2,1
36146,25.7384007,-100.33071269999999,1,8,2,1,1
36147,25.7230428,-100.1941082,1,8,3,2,1
36148,25.727553699999998,-100.2998793,1,8,3,2,1
36149,25.6991765,-100.3612814,1,8,3,2,1
36150,25.712239800000003,-100.3832337,1,8,3,2,1
36151,25.601339499999998,-100.2742272,1,8,3,2,1
36152,25.716016399999997,-100.188539,1,8,3,2,1
36153,25.763476100000002,-100.3997208,1,8,3,2,1
36154,25.745684899999997,-100.4105775,1,8,3,2,1
36155,25.4208954,-100.1448698,1,8,4,2,1
36156,25.723857199999998,-100.3121495,1,8,4,2,1
36157,25.7317247,-100.3160226,1,8,1,2,1
36158,25.724090399999998,-100.3554277,1,8,1,2,1
36159,25.7240805,-100.1969079,1,8,1,2,1
36160,25.6903375,-100.37748959999999,3,8,1,2,1
36161,25.685889000000003,-100.4444178,1,8,1,2,1
36162,25.662179899999998,-100.352542,1,8,1,2,1
36163,25.724543899999997,-100.3169516,1,8,1,2,1
36164,25.670288199999998,-100.28460859999998,4,8,1,2,1
36165,25.7403607,-100.4078849,1,8,1,2,1
36166,25.6393017,-100.153116,1,8,1,1,1
36167,25.7532816,-100.3958745,1,8,1,2,1
36168,25.6657721,-100.413197,3,8,1,2,1
36169,25.7691027,-100.2911961,1,8,1,2,1
36170,25.664437399999997,-100.43683809999999,1,8,3,2,1
36171,25.7108655,-100.2445615,3,8,1,2,1
36172,25.3817385,-100.2416182,3,8,1,1,1
36173,25.660385199999997,-100.2092335,1,8,1,2,1
36174,25.198019600000002,-99.85479000000001,1,8,1,2,1
36175,25.8964215,-100.1088166,1,8,1,2,1
36176,25.6562665,-100.1655472,1,8,2,2,1
36177,25.686728,-100.2643002,1,8,2,2,1
36178,25.6451181,-100.35962990000002,1,8,2,2,1
36179,25.7940564,-100.4252286,1,8,2,2,1
36180,25.722891600000004,-100.3932845,1,8,4,2,1
36181,25.779285100000003,-100.1923843,1,8,2,2,1
36182,25.6551305,-100.3639782,1,8,2,2,1
36183,25.6878486,-100.21359009999999,1,8,2,2,1
36184,25.6744118,-100.43360190000001,1,8,2,2,1
36185,25.7040749,-100.3509825,1,8,2,2,1
36186,24.8637685,-99.5731888,1,8,2,2,1
36187,25.656285399999998,-100.3634747,1,8,2,2,1
36188,25.6083103,-100.26942890000001,1,8,2,2,1
36189,25.674098100000002,-100.4335517,4,8,2,2,1
36190,25.665604899999998,-100.3492421,1,8,2,2,1
36191,25.687393,-100.34467940000002,1,8,2,2,1
36192,25.6137831,-100.27201290000001,1,8,2,2,1
36193,25.744223,-100.3085753,1,8,2,2,1
36194,25.657988699999997,-100.1891925,1,8,2,2,1
36195,25.656551899999997,-100.3670975,1,8,2,2,1
36196,25.6533853,-100.3720869,1,8,2,2,1
36197,25.753216000000002,-100.30578990000001,1,8,2,2,1
36198,25.645448100000003,-100.0957556,1,8,2,2,1
36199,25.7350986,-100.3986519,1,8,2,2,1
36200,25.784312,-100.1875234,3,8,2,2,1
36201,25.7886858,-100.4301238,3,8,2,2,1
36202,25.6736847,-100.3051879,1,8,2,2,1
36203,25.6779079,-100.30822009999999,1,8,2,2,1
36204,25.711146,-100.20552159999998,1,8,2,2,1
36205,25.5740752,-100.0037476,1,8,2,2,1
36206,25.6438865,-100.2875481,1,8,2,2,1
36207,25.725744,-100.3664727,3,8,2,2,1
36208,25.6310174,-100.1601806,3,8,2,1,1
36209,25.6378871,-100.3375769,1,8,2,2,1
36210,25.6649065,-100.16504309999999,1,8,3,2,1
36211,25.7299125,-100.172511,1,8,3,2,1
36212,25.6619486,-100.2384951,1,8,3,2,1
36213,25.6042555,-99.9949511,1,8,3,2,1
36214,25.7791217,-100.450412,1,8,1,2,1
36215,25.6804508,-100.26499629999999,1,8,1,2,1
36216,25.727218,-100.24247729999999,1,8,1,2,1
36217,25.215148100000004,-99.9246775,1,8,1,2,1
36218,25.6403875,-100.32044559999999,1,8,1,2,1
36219,25.7627372,-100.43286979999999,1,8,1,2,1
36220,25.675508800000003,-100.24425579999999,1,8,1,2,1
36221,25.6527672,-100.1127181,1,8,1,2,1
36222,25.7369823,-100.314939,1,8,3,2,1
36223,25.647868300000003,-100.32797059999999,1,8,1,2,2
36224,25.7111538,-100.1466589,1,8,2,2,1
36225,25.672193300000004,-100.33728359999999,1,8,2,2,2
36226,25.6595759,-100.4002269,1,8,2,2,1
36227,25.7087022,-100.1394047,1,8,2,2,1
36228,25.7074753,-100.3565642,1,8,2,2,1
36229,25.6359638,-100.2827015,3,8,2,2,1
36230,25.7318673,-100.2620395,1,8,2,2,1
36231,25.772155899999998,-100.1924157,3,8,2,2,1
36232,25.6485151,-100.3076528,1,8,2,2,1
36233,25.7836084,-100.182565,1,8,2,2,1
36234,25.2791662,-100.0233733,1,8,2,2,1
36235,25.6863979,-100.2694684,1,8,2,2,1
36236,25.6596513,-100.37021490000001,1,8,2,2,1
36237,25.636666,-100.2832353,1,8,2,2,1
36238,25.759233899999998,-100.295785,1,8,2,2,1
36239,25.6502456,-100.3586,1,8,2,2,1
36240,25.556748100000004,-100.2254867,1,8,2,2,1
36241,25.6539486,-100.3543005,1,8,2,2,1
