,0,0
10286,-100.2732491,25.7304543
10287,-100.2901609,25.68872832
10288,-100.285389,25.68740317
10289,-100.2738694,25.66528982
10290,-100.2778806,25.68749743
10291,-100.2763471,25.63358263
10292,-100.2927272,25.68212551
10293,-100.2644472,25.66992594
10294,-100.2761949,25.69968182
10295,-100.2901609,25.68872832
10296,-100.2818172,25.69034511
10297,-100.300004,25.69148891
10298,-100.2942911,25.67833343
10299,-100.2644472,25.66992594
10300,-100.2897316,25.69367749
10301,-100.2427621,25.62254869
10302,-100.306089,25.71195039
10303,-100.2774258,25.72706264
10304,-100.27465,25.72641903
10305,-100.2884975,25.69284625
10306,-100.2738694,25.66528982
10307,-100.2938697,25.67918262
10308,-100.2995142,25.68975648
10309,-100.2644472,25.66992594
10310,-100.2891818,25.69968295
10311,-100.2644472,25.66992594
10312,-100.2897316,25.69367749
10313,-100.2850845,25.68596716
10314,-100.2516535,25.71395641
10315,-100.2927272,25.68212551
10316,-100.2927272,25.68212551
10317,-100.2633991,25.68137968
10318,-100.2861251,25.69808827
10319,-100.2940529,25.68389616
10320,-100.2644472,25.66992594
10321,-100.285959,25.68633744
10322,-100.285959,25.68633744
10323,-100.2778806,25.68749743
10324,-100.2614456,25.68462034
10325,-100.2942911,25.67833343
10326,-100.2897316,25.69367749
10327,-100.2897316,25.69367749
10328,-100.2847486,25.69879855
10329,-100.2901609,25.68872832
10330,-100.2799819,25.68225922
10331,-100.283475,25.67844848
10332,-100.2901609,25.68872832
10333,-100.2938697,25.67918262
10334,-100.300004,25.69148891
10335,-100.2940529,25.68389616
10336,-100.285959,25.68633744
10337,-100.2975197,25.72921304
10338,-100.2861251,25.69808827
10339,-100.239418,25.66850967
10340,-100.2818172,25.69034511
10341,-100.2908403,25.68972184
10342,-100.2885506,25.68305013
10343,-100.2927272,25.68212551
10344,-100.2644472,25.66992594
10345,-100.285959,25.68633744
10346,-100.2644472,25.66992594
10347,-100.2850845,25.68596716
10348,-100.2995142,25.68975648
10349,-100.2885506,25.68305013
10350,-100.2913333,25.68879554
10351,-100.232223,25.66313861
10352,-100.2885506,25.68305013
10353,-100.285959,25.68633744
10354,-100.2975197,25.72921304
10355,-100.2940529,25.68389616
10356,-100.2443181,25.69442741
10357,-100.1962686,25.62634695
10358,-100.2778806,25.68749743
10359,-100.2850845,25.68596716
10360,-100.2940529,25.68389616
10361,-100.285959,25.68633744
10362,-100.2913333,25.68879554
10363,-100.2995142,25.68975648
10364,-100.283475,25.67844848
10365,-100.2885506,25.68305013
10366,-100.2738694,25.66528982
10367,-100.2818172,25.69034511
10368,-100.2853731,25.71196734
10369,-100.2461345,25.6548871
10370,-100.2712837,25.72167067
10371,-100.2942911,25.67833343
10372,-100.285959,25.68633744
10373,-100.283475,25.67844848
10374,-100.2738694,25.66528982
10375,-100.2901609,25.68872832
10376,-100.2940529,25.68389616
10377,-100.2885506,25.68305013
10378,-100.2885506,25.68305013
10379,-100.2629049,25.7175525
10380,-100.300004,25.69148891
10381,-100.2738694,25.66528982
10382,-100.2940529,25.68389616
10383,-100.2738694,25.66528982
10384,-100.285959,25.68633744
10385,-100.2927959,25.72300192
10386,-100.2735313,25.71024736
10387,-100.3046661,25.72220333
10388,-100.2897316,25.69367749
10389,-100.2940529,25.68389616
10390,-100.283475,25.67844848
10391,-100.2644472,25.66992594
10392,-100.2850845,25.68596716
10393,-100.2927272,25.68212551
10394,-100.2940529,25.68389616
10395,-100.2738694,25.66528982
10396,-100.2773374,25.68881882
10397,-100.2927272,25.68212551
10398,-100.2847486,25.69879855
10399,-100.2923847,25.70377407
10400,-100.249195,25.69720916
10401,-100.2851986,25.66813886
10402,-100.2461345,25.6548871
10403,-100.285959,25.68633744
10404,-100.2897316,25.69367749
10405,-100.300004,25.69148891
10406,-100.2778806,25.68749743
10407,-100.300004,25.69148891
10408,-100.2873987,25.68168823
10409,-100.2738694,25.66528982
10410,-100.3018709,25.72185261
10411,-100.2486403,25.66925193
10412,-100.2738694,25.66528982
10413,-100.2940529,25.68389616
10414,-100.2901609,25.68872832
10415,-100.2942911,25.67833343
10416,-100.2885506,25.68305013
10417,-100.2850845,25.68596716
10418,-100.2898285,25.69183675
10419,-100.2901609,25.68872832
10420,-100.2818172,25.69034511
10421,-100.285959,25.68633744
10422,-100.2898285,25.69183675
10423,-100.2324935,25.84052051
10424,-100.2898285,25.69183675
10425,-100.2913333,25.68879554
10426,-100.2884975,25.69284625
10427,-100.2901609,25.68872832
10428,-100.2644472,25.66992594
10429,-100.2942911,25.67833343
10430,-100.2913333,25.68879554
10431,-100.2716323,25.68905773
10432,-100.2847486,25.69879855
10433,-100.285959,25.68633744
10434,-100.1871074,25.60606145
10435,-100.2694003,25.68939887
10436,-100.2644472,25.66992594
10437,-100.285959,25.68633744
10438,-100.2919315,25.68493523
10439,-100.2847486,25.69879855
10440,-100.2898285,25.69183675
10441,-100.285959,25.68633744
10442,-100.2494264,25.69152316
10443,-100.2738694,25.66528982
10444,-100.300004,25.69148891
10445,-100.2927272,25.68212551
10446,-100.2851986,25.66813886
10447,-100.285959,25.68633744
10448,-100.2738694,25.66528982
10449,-100.2908403,25.68972184
10450,-100.2913333,25.68879554
10451,-100.2423124,25.58515799
10452,-100.2995142,25.68975648
10453,-100.2927272,25.68212551
10454,-100.283475,25.67844848
10455,-100.2778806,25.68749743
10456,-100.2884975,25.69284625
10457,-100.2927272,25.68212551
10458,-100.300004,25.69148891
10459,-100.2919315,25.68493523
10460,-100.2847486,25.69879855
10461,-100.300004,25.69148891
10462,-100.2847486,25.69879855
10463,-100.2738694,25.66528982
10464,-100.285959,25.68633744
10465,-100.300004,25.69148891
10466,-100.2644472,25.66992594
10467,-100.2995142,25.68975648
10468,-100.2897316,25.69367749
10469,-100.300004,25.69148891
10470,-100.2908403,25.68972184
10471,-100.2901609,25.68872832
10472,-100.2670146,25.70371645
10473,-100.2919315,25.68493523
10474,-100.2873987,25.68168823
10475,-100.2744115,25.69222818
10476,-100.2940529,25.68389616
10477,-100.2427621,25.62254869
10478,-100.2778806,25.68749743
10479,-100.2738694,25.66528982
10480,-100.2644472,25.66992594
10481,-100.2738694,25.66528982
10482,-100.2940529,25.68389616
10483,-100.2875648,25.71133335
10484,-100.2919315,25.68493523
10485,-100.2644472,25.66992594
10486,-100.293406,25.69878309
10487,-100.2873987,25.68168823
10488,-100.285959,25.68633744
10489,-100.2897316,25.69367749
10490,-100.2875648,25.71133335
10491,-100.2633991,25.68137968
10492,-100.2898285,25.69183675
10493,-100.2927272,25.68212551
10494,-100.2942911,25.67833343
10495,-100.283475,25.67844848
10496,-100.2850845,25.68596716
10497,-100.2847486,25.69879855
10498,-100.2897316,25.69367749
10499,-100.2927272,25.68212551
10500,-100.2428883,25.43101927
10501,-100.2898285,25.69183675
10502,-100.192804,25.72035077
10503,-100.2778806,25.68749743
10504,-100.2885506,25.68305013
10505,-100.2614456,25.68462034
10506,-100.1820369,25.93185089
10507,-100.2938697,25.67918262
10508,-100.300004,25.69148891
10509,-100.300004,25.69148891
10510,-100.2940529,25.68389616
10511,-100.2828484,25.71346245
10512,-100.2940529,25.68389616
10513,-100.2940529,25.68389616
10514,-100.2773374,25.68881882
10515,-100.2738694,25.66528982
10516,-100.283475,25.67844848
10517,-100.2927272,25.68212551
10518,-100.2901609,25.68872832
10519,-100.2940529,25.68389616
10520,-100.2901609,25.68872832
10521,-100.2778806,25.68749743
10522,-100.2813944,25.69629457
10523,-100.2694003,25.68939887
10524,-100.2901609,25.68872832
10525,-100.3046661,25.72220333
10526,-100.2995142,25.68975648
10527,-100.2995142,25.68975648
10528,-100.285959,25.68633744
10529,-100.2942911,25.67833343
10530,-100.2901609,25.68872832
10531,-100.2693281,25.68268843
10532,-100.2644472,25.66992594
10533,-100.2898285,25.69183675
10534,-100.285959,25.68633744
10535,-100.2644472,25.66992594
10536,-100.2885506,25.68305013
10537,-100.2818979,25.66783993
10538,-100.2847486,25.69879855
10539,-100.2885506,25.68305013
10540,-100.2938697,25.67918262
10541,-100.2884975,25.69284625
10542,-100.2927272,25.68212551
10543,-100.2851986,25.66813886
10544,-100.2897316,25.69367749
10545,-100.306089,25.71195039
10546,-100.2675526,25.68712885
10547,-100.2942911,25.67833343
10548,-100.2644472,25.66992594
10549,-100.2927272,25.68212551
10550,-100.2885506,25.68305013
10551,-100.291803,25.68608457
10552,-100.2901609,25.68872832
10553,-100.285959,25.68633744
10554,-100.2875648,25.71133335
10555,-100.2908403,25.68972184
10556,-100.2575767,25.71486903
10557,-100.2923847,25.70377407
10558,-100.2901609,25.68872832
10559,-100.2885506,25.68305013
10560,-100.2778806,25.68749743
10561,-100.2873987,25.68168823
10562,-100.2942911,25.67833343
10563,-100.2738694,25.66528982
10564,-100.2897316,25.69367749
10565,-100.2793669,25.66830641
10566,-100.2738694,25.66528982
10567,-100.306089,25.71195039
10568,-100.2818979,25.66783993
10569,-100.2833619,25.68881132
10570,-100.2847486,25.69879855
10571,-100.2738694,25.66528982
10572,-100.2516535,25.71395641
10573,-100.2901609,25.68872832
10574,-100.2897316,25.69367749
10575,-100.2873987,25.68168823
10576,-100.2861251,25.69808827
10577,-100.2995142,25.68975648
10578,-100.2738694,25.66528982
10579,-100.2850845,25.68596716
10580,-100.2850845,25.68596716
10581,-100.2644472,25.66992594
10582,-100.2884975,25.69284625
10583,-100.2644472,25.66992594
10584,-100.285959,25.68633744
10585,-100.2942911,25.67833343
10586,-100.2940529,25.68389616
10587,-100.2913333,25.68879554
10588,-100.2911102,25.68955881
10589,-100.2885506,25.68305013
10590,-100.2873987,25.68168823
10591,-100.2818172,25.69034511
10592,-100.2919315,25.68493523
10593,-100.2884975,25.69284625
10594,-100.2940529,25.68389616
10595,-100.2773374,25.68881882
10596,-100.283475,25.67844848
10597,-100.02259,25.4373598
10598,-100.2982497,25.6717353
10599,-100.3046661,25.72220333
10600,-100.2995142,25.68975648
10601,-100.2738694,25.66528982
10602,-100.2884975,25.69284625
10603,-100.2644472,25.66992594
10604,-100.2927272,25.68212551
10605,-100.2927272,25.68212551
10606,-100.4282436,25.71866973
10607,-100.2995142,25.68975648
10608,-100.2778806,25.68749743
10609,-100.2897316,25.69367749
10610,-100.293406,25.69878309
10611,-100.300004,25.69148891
10612,-100.2995142,25.68975648
10613,-100.2744115,25.69222818
10614,-100.329574,25.71855865
10615,-100.2884975,25.69284625
10616,-100.2644472,25.66992594
10617,-100.2885506,25.68305013
10618,-100.2644472,25.66992594
10619,-100.2897316,25.69367749
10620,-100.2919315,25.68493523
10621,-100.2919315,25.68493523
10622,-100.2995142,25.68975648
10623,-100.2885506,25.68305013
10624,-100.293406,25.69878309
10625,-100.2850845,25.68596716
10626,-100.2738694,25.66528982
10627,-100.2913333,25.68879554
10628,-100.2995142,25.68975648
10629,-100.2938697,25.67918262
10630,-100.2884975,25.69284625
10631,-100.2901609,25.68872832
10632,-100.2861251,25.69808827
10633,-100.2885506,25.68305013
10634,-100.285389,25.68740317
10635,-100.2486403,25.66925193
10636,-100.285959,25.68633744
10637,-100.2870814,25.695373
10638,-100.2942911,25.67833343
10639,-100.285959,25.68633744
10640,-100.2995142,25.68975648
10641,-100.2927272,25.68212551
10642,-100.285959,25.68633744
10643,-100.3024678,25.69256598
10644,-100.2626105,25.64319391
10645,-100.2927272,25.68212551
10646,-100.2942911,25.67833343
10647,-100.2738694,25.66528982
10648,-100.300004,25.69148891
10649,-100.2861251,25.69808827
10650,-100.2873987,25.68168823
10651,-100.2927272,25.68212551
10652,-100.2778806,25.68749743
10653,-100.23974,25.59192629
10654,-100.2897316,25.69367749
10655,-100.2885506,25.68305013
10656,-100.2644472,25.66992594
10657,-100.300004,25.69148891
10658,-100.2885506,25.68305013
10659,-100.2850845,25.68596716
10660,-100.2913333,25.68879554
10661,-100.2851986,25.66813886
10662,-100.2908403,25.68972184
10663,-100.2850845,25.68596716
10664,-100.300004,25.69148891
10665,-100.2734699,25.70025618
10666,-100.2899548,25.68963841
10667,-100.2919315,25.68493523
10668,-100.2940529,25.68389616
10669,-100.2644472,25.66992594
10670,-100.2927272,25.68212551
10671,-100.283475,25.67844848
10672,-100.2897316,25.69367749
10673,-100.2481311,25.80412612
10674,-100.300004,25.69148891
10675,-100.2927272,25.68212551
10676,-100.285959,25.68633744
10677,-100.2644472,25.66992594
10678,-100.2919315,25.68493523
10679,-100.3280823,25.66673384
10680,-100.2885506,25.68305013
10681,-100.300004,25.69148891
10682,-100.2818172,25.69034511
10683,-100.2644472,25.66992594
10684,-100.2897316,25.69367749
10685,-100.2861251,25.69808827
10686,-100.2873987,25.68168823
10687,-100.2851986,25.66813886
10688,-100.2943014,25.71076893
10689,-100.2897316,25.69367749
10690,-100.285389,25.68740317
10691,-100.2897316,25.69367749
10692,-100.285959,25.68633744
10693,-100.2884975,25.69284625
10694,-100.2927272,25.68212551
10695,-100.2885506,25.68305013
10696,-100.2530942,25.74772664
10697,-100.2938697,25.67918262
10698,-100.2942911,25.67833343
10699,-100.2938697,25.67918262
10700,-100.2773374,25.68881882
10701,-100.285492,25.69379184
10702,-100.2738694,25.66528982
10703,-100.2873987,25.68168823
10704,-100.2884975,25.69284625
10705,-100.285959,25.68633744
10706,-100.2851986,25.66813886
10707,-100.2927272,25.68212551
10708,-100.2938697,25.67918262
10709,-100.2897316,25.69367749
10710,-100.2995142,25.68975648
10711,-100.2644472,25.66992594
10712,-100.2885506,25.68305013
10713,-100.2901609,25.68872832
10714,-100.283475,25.67844848
10715,-100.291803,25.68608457
10716,-100.2778806,25.68749743
10717,-100.2450742,25.71336584
10718,-100.2897316,25.69367749
10719,-100.2973537,25.74361505
10720,-100.2847486,25.69879855
10721,-100.2644472,25.66992594
10722,-100.2644472,25.66992594
10723,-100.2942911,25.67833343
10724,-100.2778806,25.68749743
10725,-100.2450742,25.71336584
10726,-100.2995142,25.68975648
10727,-100.2908403,25.68972184
10728,-100.2927272,25.68212551
10729,-100.2927272,25.68212551
10730,-100.2693281,25.68268843
10731,-100.3046661,25.72220333
10732,-100.2851986,25.66813886
10733,-100.285959,25.68633744
10734,-100.283475,25.67844848
10735,-100.2919315,25.68493523
10736,-100.300004,25.69148891
10737,-100.2995142,25.68975648
10738,-100.2873987,25.68168823
10739,-100.2919315,25.68493523
10740,-100.285492,25.69379184
10741,-100.285959,25.68633744
10742,-100.2712837,25.72167067
10743,-100.2644472,25.66992594
10744,-100.2913333,25.68879554
10745,-100.2898285,25.69183675
10746,-100.2885506,25.68305013
10747,-100.2778806,25.68749743
10748,-100.322413,25.73522686
10749,-100.2738694,25.66528982
10750,-100.2850845,25.68596716
10751,-100.2850845,25.68596716
10752,-100.2818172,25.69034511
10753,-100.1815262,25.63929684
10754,-100.2973537,25.74361505
10755,-100.2995142,25.68975648
10756,-100.2927272,25.68212551
10757,-100.2885506,25.68305013
10758,-100.285492,25.69379184
10759,-100.2644472,25.66992594
10760,-100.283475,25.67844848
10761,-100.2919315,25.68493523
10762,-100.2873987,25.68168823
10763,-100.240323,25.6663866
10764,-100.2940529,25.68389616
10765,-100.2940529,25.68389616
10766,-100.2017991,25.6188408
10767,-100.2644472,25.66992594
10768,-100.2773374,25.68881882
10769,-100.283475,25.67844848
10770,-100.2778806,25.68749743
10771,-100.2897316,25.69367749
10772,-100.2885506,25.68305013
10773,-100.2847486,25.69879855
10774,-100.2873987,25.68168823
10775,-100.3224938,25.79993911
10776,-100.2885506,25.68305013
10777,-100.2995142,25.68975648
10778,-100.285959,25.68633744
10779,-100.300004,25.69148891
10780,-100.2927272,25.68212551
10781,-100.2901609,25.68872832
10782,-100.2885506,25.68305013
10783,-100.285389,25.68740317
10784,-100.2995142,25.68975648
10785,-100.2942911,25.67833343
10786,-100.2851986,25.66813886
10787,-100.306089,25.71195039
10788,-100.285959,25.68633744
10789,-100.2901609,25.68872832
10790,-100.2818172,25.69034511
10791,-100.2897316,25.69367749
10792,-100.2833619,25.68881132
10793,-100.2940529,25.68389616
10794,-100.2644472,25.66992594
10795,-100.2898285,25.69183675
10796,-100.2644472,25.66992594
10797,-100.2850845,25.68596716
10798,-100.2778806,25.68749743
10799,-100.2885506,25.68305013
10800,-100.2897316,25.69367749
10801,-100.2853731,25.71196734
10802,-100.285959,25.68633744
10803,-100.2995142,25.68975648
10804,-100.2927272,25.68212551
10805,-100.2833619,25.68881132
10806,-100.2995142,25.68975648
10807,-100.2738694,25.66528982
10808,-100.285389,25.68740317
10809,-100.285959,25.68633744
10810,-100.285959,25.68633744
10811,-100.2940529,25.68389616
10812,-100.2738694,25.66528982
10813,-100.2644472,25.66992594
10814,-100.293406,25.69878309
10815,-100.2823194,25.69481087
10816,-100.2861251,25.69808827
10817,-100.2938697,25.67918262
10818,-100.2231937,25.74121
10819,-100.2885506,25.68305013
10820,-100.2618727,25.71506835
10821,-100.2919315,25.68493523
10822,-100.2913333,25.68879554
10823,-100.285389,25.68740317
10824,-100.2897316,25.69367749
10825,-100.2908403,25.68972184
10826,-100.2927272,25.68212551
10827,-100.285959,25.68633744
10828,-100.2995142,25.68975648
10829,-100.2885506,25.68305013
10830,-100.2995142,25.68975648
10831,-100.2898285,25.69183675
10832,-100.2885506,25.68305013
10833,-100.2973537,25.74361505
10834,-100.2847486,25.69879855
10835,-100.2871708,25.55387548
10836,-100.2873987,25.68168823
