,0,0
8832,-100.2956745,25.68784596
8833,-100.3007267,25.68784596
8834,-100.2210975,25.72118931
8835,-100.2897075,25.68784596
8836,-100.2801439,25.68784596
8837,-100.3007267,25.68784596
8838,-100.2834291,25.67288305
8839,-100.3558221,25.804243
8840,-100.276763,25.68615489
8841,-100.2913856,25.68516415
8842,-100.2271451,25.6629881
8843,-100.292088,25.69368043
8844,-100.2314771,25.67478157
8845,-100.2991824,25.68784596
8846,-100.3007267,25.68784596
8847,-100.3007267,25.68784596
8848,-100.2940463,25.68784596
8849,-100.2937084,25.69811405
8850,-100.2930518,25.68615489
8851,-100.2886231,25.68615489
8852,-100.2535845,25.72108481
8853,-100.2864332,25.68615489
8854,-100.2939081,25.68784596
8855,-100.3007267,25.68784596
8856,-100.2991824,25.68784596
8857,-100.2812111,25.69368043
8858,-100.276763,25.68615489
8859,-100.2913856,25.68516415
8860,-100.2910377,25.68784596
8861,-100.2913856,25.68516415
8862,-100.2880292,25.71054402
8863,-100.2405599,25.70036173
8864,-100.2864332,25.68615489
8865,-100.2727809,25.6629881
8866,-100.2864332,25.68615489
8867,-100.276763,25.68615489
8868,-100.2868529,25.68784596
8869,-100.2801439,25.68784596
8870,-100.0883023,25.65336325
8871,-100.2652909,25.67288305
8872,-100.2725371,25.68615489
8873,-100.2864332,25.68615489
8874,-100.2727809,25.6629881
8875,-100.2852332,25.68615489
8876,-100.3007267,25.68784596
8877,-100.2721644,25.71054402
8878,-100.2991824,25.68784596
8879,-100.2864332,25.68615489
8880,-100.2772833,25.68784596
8881,-100.2834291,25.67288305
8882,-100.2955328,25.72108481
8883,-100.2887423,25.68784596
8884,-100.2887423,25.68784596
8885,-100.2812367,25.68784596
8886,-100.2864332,25.68615489
8887,-100.3007267,25.68784596
8888,-100.2900494,25.68615489
8889,-100.2812111,25.69368043
8890,-100.2886231,25.68615489
8891,-100.2852332,25.68615489
8892,-100.3007267,25.68784596
8893,-100.2854298,25.68784596
8894,-100.2913856,25.68516415
8895,-100.2897075,25.68784596
8896,-100.2861086,25.68784596
8897,-100.276763,25.68615489
8898,-100.2844066,25.68615489
8899,-100.2834291,25.67288305
8900,-100.1946613,25.67478157
8901,-100.2955328,25.72108481
8902,-100.1828564,25.64995961
8903,-100.2405599,25.70036173
8904,-100.2939081,25.68784596
8905,-100.276763,25.68615489
8906,-100.2834291,25.67288305
8907,-100.2861086,25.68784596
8908,-100.2864332,25.68615489
8909,-100.2940463,25.68784596
8910,-100.2831219,25.68784596
8911,-100.2887423,25.68784596
8912,-100.2815382,25.72108481
8913,-100.2831219,25.68784596
8914,-100.2812111,25.69368043
8915,-100.2930518,25.68615489
8916,-100.2887423,25.68784596
8917,-100.2471649,25.67478157
8918,-100.2652909,25.67288305
8919,-100.2939081,25.68784596
8920,-100.2850068,25.68784596
8921,-100.2937281,25.68784596
8922,-100.277384,25.68615489
8923,-100.284782,25.68784596
8924,-100.292088,25.69368043
8925,-100.2747457,25.70036173
8926,-100.2900494,25.68615489
8927,-100.2886231,25.68615489
8928,-100.2991824,25.68784596
8929,-100.284782,25.68784596
8930,-100.2854298,25.68784596
8931,-100.2882249,25.65972479
8932,-100.29081,25.68702614
8933,-100.2938945,25.68615489
8934,-100.2853522,25.68784596
8935,-100.276763,25.68615489
8936,-100.2652909,25.67288305
8937,-100.2939081,25.68784596
8938,-100.2900494,25.68615489
8939,-100.284782,25.68784596
8940,-100.2727809,25.6629881
8941,-100.2725371,25.68615489
8942,-100.2979453,25.67478157
8943,-100.2913856,25.68516415
8944,-100.2727809,25.6629881
8945,-100.2727809,25.6629881
8946,-100.2815382,25.72108481
8947,-100.2887423,25.68784596
8948,-100.2652909,25.67288305
8949,-100.2887423,25.68784596
8950,-100.2780563,25.72108481
8951,-100.2939081,25.68784596
8952,-100.3055821,25.70036173
8953,-100.2940463,25.68784596
8954,-100.2667556,25.71054402
8955,-100.2897075,25.68784596
8956,-100.2930518,25.68615489
8957,-100.2854298,25.68784596
8958,-100.284782,25.68784596
8959,-100.2720801,25.67478157
8960,-100.2854298,25.68784596
8961,-100.276763,25.68615489
8962,-100.2930518,25.68615489
8963,-100.3007267,25.68784596
8964,-100.29081,25.68702614
8965,-100.3030646,25.70036173
8966,-100.2727809,25.6629881
8967,-100.2887423,25.68784596
8968,-100.276763,25.68615489
8969,-100.284782,25.68784596
8970,-100.190955,25.70036173
8971,-100.2900494,25.68615489
8972,-100.2940463,25.68784596
8973,-100.2780563,25.72108481
8974,-100.2727809,25.6629881
8975,-100.1747081,25.68784596
8976,-100.2923137,25.72108481
8977,-100.2850068,25.68784596
8978,-100.2868529,25.68784596
8979,-100.2850068,25.68784596
8980,-100.2720801,25.67478157
8981,-100.2514393,25.69811405
8982,-100.276763,25.68615489
8983,-100.2897075,25.68784596
8984,-100.2938945,25.68615489
8985,-100.2471649,25.67478157
8986,-100.2939081,25.68784596
8987,-100.2887423,25.68784596
8988,-100.2913856,25.68516415
8989,-100.2834291,25.67288305
8990,-100.2991824,25.68784596
8991,-100.2861086,25.68784596
8992,-100.2725371,25.68615489
8993,-100.2834291,25.67288305
8994,-100.272971,25.70036173
8995,-100.276763,25.68615489
8996,-100.2939081,25.68784596
8997,-100.2930518,25.68615489
8998,-100.2913856,25.68516415
8999,-100.2864332,25.68615489
9000,-100.2387777,25.67478157
9001,-100.2393799,25.67478157
9002,-100.2868529,25.68784596
9003,-100.276763,25.68615489
9004,-100.304961,25.68784596
9005,-100.2930518,25.68615489
9006,-100.2727809,25.6629881
9007,-100.276763,25.68615489
9008,-100.2853522,25.68784596
9009,-100.286668,25.51585564
9010,-100.2861086,25.68784596
9011,-100.276763,25.68615489
9012,-100.2886231,25.68615489
9013,-100.2853522,25.68784596
9014,-100.2852332,25.68615489
9015,-100.2834291,25.67288305
9016,-100.3007267,25.68784596
9017,-100.2652909,25.67288305
9018,-100.2864332,25.68615489
9019,-100.2939081,25.68784596
9020,-100.292088,25.69368043
9021,-100.2864332,25.68615489
9022,-100.2598845,25.72108481
9023,-100.29081,25.68702614
9024,-100.2897075,25.68784596
9025,-100.2721644,25.71054402
9026,-100.2713859,25.69315511
9027,-100.2727809,25.6629881
9028,-100.2727809,25.6629881
9029,-100.2913856,25.68516415
9030,-100.2886231,25.68615489
9031,-100.2727809,25.6629881
9032,-100.2930518,25.68615489
9033,-100.2652909,25.67288305
9034,-100.3353431,25.64995961
9035,-100.2852332,25.68615489
9036,-100.2991824,25.68784596
9037,-100.2854298,25.68784596
9038,-100.2514393,25.69811405
9039,-100.2861086,25.68784596
9040,-100.1747081,25.68784596
9041,-100.2725371,25.68615489
9042,-100.292088,25.69368043
9043,-100.2905095,25.68784596
9044,-100.2991824,25.68784596
9045,-100.2991824,25.68784596
9046,-100.2698824,25.72108481
9047,-100.2595715,25.69811405
9048,-100.2652909,25.67288305
9049,-100.2727809,25.6629881
9050,-100.3007267,25.68784596
9051,-100.2887423,25.68784596
9052,-100.2910377,25.68784596
9053,-100.2652909,25.67288305
9054,-100.2913856,25.68516415
9055,-100.284782,25.68784596
9056,-100.2991824,25.68784596
9057,-100.2727809,25.6629881
9058,-100.2652909,25.67288305
9059,-100.2834291,25.67288305
9060,-100.276763,25.68615489
9061,-100.2749418,25.7268806
9062,-100.3207343,25.86376228
9063,-100.2930518,25.68615489
9064,-100.276763,25.68615489
9065,-100.2652909,25.67288305
9066,-100.2610748,25.65972479
9067,-100.2940463,25.68784596
9068,-100.2887423,25.68784596
9069,-100.2939081,25.68784596
9070,-100.2930518,25.68615489
9071,-100.2886231,25.68615489
9072,-100.2864332,25.68615489
9073,-100.2910377,25.68784596
9074,-100.2897075,25.68784596
9075,-100.2373155,25.64758749
9076,-100.2930518,25.68615489
9077,-100.2886231,25.68615489
9078,-100.2854298,25.68784596
9079,-100.284782,25.68784596
9080,-100.2854298,25.68784596
9081,-100.292088,25.69368043
9082,-100.2704269,25.58932089
9083,-100.2930518,25.68615489
9084,-100.2991824,25.68784596
9085,-100.2913856,25.68516415
9086,-100.2850068,25.68784596
9087,-100.2380915,25.65972479
9088,-100.2819485,25.68784596
9089,-100.2886231,25.68615489
9090,-100.2801439,25.68784596
9091,-100.276763,25.68615489
9092,-100.2910377,25.68784596
9093,-100.2853522,25.68784596
9094,-100.2864332,25.68615489
9095,-100.2868529,25.68784596
9096,-100.2854298,25.68784596
9097,-100.2930518,25.68615489
9098,-100.2769193,25.67478157
9099,-100.2652909,25.67288305
9100,-100.2041694,25.6819075
9101,-100.276763,25.68615489
9102,-100.2801439,25.68784596
9103,-100.2834291,25.67288305
9104,-100.2861086,25.68784596
9105,-100.284782,25.68784596
9106,-100.284782,25.68784596
9107,-100.2900494,25.68615489
9108,-100.2864332,25.68615489
9109,-100.2812111,25.69368043
9110,-100.2831219,25.68784596
9111,-100.2897075,25.68784596
9112,-100.2900494,25.68615489
9113,-100.2887423,25.68784596
9114,-100.2897075,25.68784596
9115,-100.3083818,25.72108481
9116,-100.2510466,25.65336325
9117,-100.2938945,25.68615489
9118,-100.284782,25.68784596
9119,-100.2887423,25.68784596
9120,-100.2991824,25.68784596
9121,-100.2727809,25.6629881
9122,-100.284782,25.68784596
9123,-100.2853522,25.68784596
9124,-100.3007267,25.68784596
9125,-100.2839525,25.69811405
9126,-100.2868529,25.68784596
9127,-100.2900494,25.68615489
9128,-100.2652909,25.67288305
9129,-100.2939081,25.68784596
9130,-100.2930518,25.68615489
9131,-100.2727809,25.6629881
9132,-100.2864332,25.68615489
9133,-100.2831219,25.68784596
9134,-100.2812367,25.68784596
9135,-100.2940463,25.68784596
9136,-100.2887423,25.68784596
9137,-100.29081,25.68702614
9138,-100.2727809,25.6629881
9139,-100.3053251,25.70036173
9140,-100.284782,25.68784596
9141,-100.2727809,25.6629881
9142,-100.2853522,25.68784596
9143,-100.2939081,25.68784596
9144,-100.2940463,25.68784596
9145,-100.2938945,25.68615489
9146,-100.2812367,25.68784596
9147,-100.2853522,25.68784596
9148,-100.2850068,25.68784596
9149,-100.2834291,25.67288305
9150,-100.2955328,25.72108481
9151,-100.2939081,25.68784596
9152,-100.2887423,25.68784596
9153,-100.2938945,25.68615489
9154,-100.2427363,25.67478157
9155,-100.2812367,25.68784596
9156,-100.2887423,25.68784596
9157,-100.2725371,25.68615489
9158,-100.2940463,25.68784596
9159,-100.2652909,25.67288305
9160,-100.2886231,25.68615489
9161,-100.2930518,25.68615489
9162,-100.2900494,25.68615489
9163,-100.2850068,25.68784596
9164,-100.284782,25.68784596
9165,-100.2886231,25.68615489
9166,-100.2939081,25.68784596
9167,-100.2991824,25.68784596
9168,-100.2656769,25.74515093
9169,-100.2514393,25.69811405
9170,-100.2940463,25.68784596
9171,-100.2939081,25.68784596
9172,-100.2854298,25.68784596
9173,-100.2897075,25.68784596
9174,-100.276763,25.68615489
9175,-100.2991824,25.68784596
9176,-100.2834291,25.67288305
9177,-100.2913856,25.68516415
9178,-100.2930518,25.68615489
9179,-100.2844066,25.68615489
9180,-100.276763,25.68615489
9181,-100.2887423,25.68784596
9182,-100.2812367,25.68784596
9183,-100.2834291,25.67288305
9184,-100.2708239,25.68784596
9185,-100.2887423,25.68784596
9186,-100.2850068,25.68784596
9187,-100.2940463,25.68784596
9188,-100.29081,25.68702614
9189,-100.2864332,25.68615489
9190,-100.2939081,25.68784596
9191,-100.2897075,25.68784596
9192,-100.2652909,25.67288305
9193,-100.2939081,25.68784596
9194,-100.284782,25.68784596
9195,-100.2560173,25.72108481
9196,-100.2923137,25.72108481
9197,-100.2808677,25.09394011
9198,-100.2618869,25.70036173
9199,-100.2930518,25.68615489
9200,-100.3007267,25.68784596
9201,-100.2991824,25.68784596
9202,-100.2930518,25.68615489
9203,-100.3980297,25.71050007
9204,-100.2930518,25.68615489
9205,-100.2854298,25.68784596
9206,-100.292088,25.69368043
9207,-100.2864332,25.68615489
9208,-100.2929589,25.72108481
9209,-100.2185343,25.67478157
9210,-100.2939081,25.68784596
9211,-100.2598845,25.72108481
9212,-100.2727809,25.6629881
9213,-100.3007267,25.68784596
9214,-100.2850068,25.68784596
9215,-100.3007267,25.68784596
9216,-100.2727809,25.6629881
9217,-100.2938945,25.68615489
9218,-100.276763,25.68615489
9219,-100.2727809,25.6629881
9220,-100.3146209,25.71152378
9221,-100.2864332,25.68615489
9222,-100.3007267,25.68784596
9223,-100.2727809,25.6629881
9224,-100.2887423,25.68784596
9225,-100.2887423,25.68784596
9226,-100.276763,25.68615489
9227,-100.2864332,25.68615489
9228,-100.2727809,25.6629881
9229,-100.3007267,25.68784596
9230,-100.2387777,25.67478157
9231,-100.2887423,25.68784596
9232,-100.2930518,25.68615489
9233,-100.2854298,25.68784596
9234,-100.2652909,25.67288305
9235,-100.2886231,25.68615489
9236,-100.2852332,25.68615489
9237,-100.284782,25.68784596
9238,-100.2850068,25.68784596
9239,-100.2727809,25.6629881
9240,-100.2940463,25.68784596
9241,-100.2897075,25.68784596
9242,-100.2695856,25.71152378
9243,-100.2910377,25.68784596
9244,-100.2725371,25.68615489
9245,-100.2708239,25.68784596
9246,-100.2864332,25.68615489
9247,-100.2930518,25.68615489
9248,-100.2897075,25.68784596
9249,-100.2815382,25.72108481
9250,-100.2861086,25.68784596
9251,-100.2725371,25.68615489
9252,-100.2937084,25.69811405
9253,-100.2834291,25.67288305
9254,-100.2274392,25.61585752
9255,-100.3007267,25.68784596
9256,-100.2939081,25.68784596
9257,-100.2864332,25.68615489
9258,-100.2727809,25.6629881
9259,-100.2886231,25.68615489
9260,-100.2853522,25.68784596
9261,-100.2940463,25.68784596
9262,-100.2887423,25.68784596
9263,-100.2839525,25.69811405
9264,-100.2834291,25.67288305
9265,-100.304961,25.68784596
9266,-100.2930518,25.68615489
9267,-100.2708239,25.68784596
9268,-100.2897075,25.68784596
9269,-100.2940463,25.68784596
9270,-100.2033795,25.67478157
9271,-100.2910377,25.68784596
9272,-100.2598845,25.72108481
9273,-100.2930518,25.68615489
9274,-100.2727809,25.6629881
9275,-100.2834291,25.67288305
9276,-100.272971,25.70036173
9277,-100.2652909,25.67288305
9278,-100.2937281,25.68784596
9279,-100.2864332,25.68615489
9280,-100.2910338,25.70036173
9281,-100.2937281,25.68784596
9282,-100.2708865,25.68784596
9283,-100.2880292,25.71054402
9284,-100.2834291,25.67288305
9285,-100.3146209,25.71152378
9286,-100.276763,25.68615489
9287,-100.3007267,25.68784596
9288,-100.2464988,25.69811405
9289,-100.2887423,25.68784596
9290,-100.2899807,25.68784596
9291,-100.2464988,25.69811405
9292,-100.2930518,25.68615489
9293,-100.2900494,25.68615489
9294,-100.2834291,25.67288305
9295,-100.2897075,25.68784596
9296,-100.2900494,25.68615489
9297,-100.2850068,25.68784596
9298,-100.2854298,25.68784596
9299,-100.2937281,25.68784596
9300,-100.3007267,25.68784596
9301,-100.2398505,25.67478157
9302,-100.2991824,25.68784596
9303,-100.2652909,25.67288305
9304,-100.276763,25.68615489
9305,-100.2864332,25.68615489
9306,-100.256701,25.71050007
9307,-100.2868529,25.68784596
9308,-100.2864332,25.68615489
9309,-100.2991824,25.68784596
9310,-100.2868529,25.68784596
9311,-100.2725371,25.68615489
9312,-100.2854298,25.68784596
9313,-100.2652909,25.67288305
9314,-100.2834291,25.67288305
9315,-100.2864332,25.68615489
9316,-100.2910377,25.68784596
9317,-100.276763,25.68615489
9318,-100.2812111,25.69368043
9319,-100.3369673,25.65336325
9320,-100.2772833,25.68784596
9321,-100.2652909,25.67288305
9322,-100.2886231,25.68615489
9323,-100.2801439,25.68784596
9324,-100.2725371,25.68615489
9325,-100.2864332,25.68615489
9326,-100.2864332,25.68615489
9327,-100.2887423,25.68784596
9328,-100.276763,25.68615489
9329,-100.2854298,25.68784596
9330,-100.2864332,25.68615489
9331,-100.2599166,25.67478157
9332,-100.2887423,25.68784596
9333,-100.2899807,25.68784596
9334,-100.2887423,25.68784596
9335,-100.2652909,25.67288305
9336,-100.2727809,25.6629881
9337,-100.2887423,25.68784596
9338,-100.2727809,25.6629881
9339,-100.2831219,25.68784596
9340,-100.2853522,25.68784596
9341,-100.2913856,25.68516415
9342,-100.2930518,25.68615489
9343,-100.3030646,25.70036173
9344,-100.3229251,25.6819075
9345,-100.2940463,25.68784596
9346,-100.276763,25.68615489
9347,-100.2939081,25.68784596
9348,-100.3007267,25.68784596
9349,-100.2864332,25.68615489
9350,-100.2886231,25.68615489
9351,-100.2812367,25.68784596
9352,-100.2939081,25.68784596
9353,-100.3070873,25.76457327
9354,-100.247716,25.68702614
9355,-100.2930518,25.68615489
9356,-100.3007267,25.68784596
9357,-100.2861086,25.68784596
9358,-100.2991824,25.68784596
9359,-100.2864332,25.68615489
9360,-100.2812111,25.69368043
9361,-100.2864332,25.68615489
9362,-100.2886231,25.68615489
9363,-100.2864332,25.68615489
9364,-100.2727809,25.6629881
9365,-100.2652913,25.64995961
9366,-100.2938945,25.68615489
9367,-100.2652909,25.67288305
9368,-100.2652909,25.67288305
9369,-100.2599166,25.67478157
9370,-100.2598845,25.72108481
9371,-100.2271451,25.6629881
9372,-100.276763,25.68615489
9373,-100.2887423,25.68784596
9374,-100.284782,25.68784596
9375,-100.2897075,25.68784596
9376,-100.2886231,25.68615489
9377,-100.2930518,25.68615489
9378,-100.2628229,25.68702614
9379,-100.2940463,25.68784596
9380,-100.2887423,25.68784596
9381,-100.2444238,25.64995961
9382,-100.2652909,25.67288305
9383,-100.2938945,25.68615489
9384,-100.2930518,25.68615489
9385,-100.2868529,25.68784596
9386,-100.2834291,25.67288305
9387,-100.2834291,25.67288305
9388,-100.2864332,25.68615489
9389,-100.2834291,25.67288305
9390,-100.2868529,25.68784596
9391,-100.2938945,25.68615489
9392,-100.2861086,25.68784596
9393,-100.2864332,25.68615489
9394,-100.2910377,25.68784596
9395,-100.2978934,25.73168945
9396,-100.2900494,25.68615489
9397,-100.284782,25.68784596
9398,-100.2812367,25.68784596
9399,-100.2727809,25.6629881
9400,-100.2887423,25.68784596
9401,-100.2652909,25.67288305
9402,-100.2727809,25.6629881
9403,-100.2834291,25.67288305
9404,-100.3007267,25.68784596
9405,-100.2652909,25.67288305
9406,-100.2905095,25.68784596
9407,-100.2854298,25.68784596
9408,-100.2727809,25.6629881
9409,-100.2852332,25.68615489
9410,-100.2900494,25.68615489
9411,-100.2696105,25.67478157
