,0,0
8907,-100.2338064,25.62629568
8908,-100.2256171,25.60378522
8909,-100.2337842,25.61532949
8910,-100.229001,25.6254688
8911,-100.2297699,25.61302091
8912,-100.2971529,25.77349146
8913,-100.229001,25.6254688
8914,-100.2269145,25.61170733
8915,-100.2232972,25.60816337
8916,-100.2297699,25.61302091
8917,-100.2014215,25.59748179
8918,-100.2275456,25.60809672
8919,-100.2332031,25.61477502
8920,-100.2344069,25.62362671
8921,-100.2340866,25.61193599
8922,-100.2312238,25.60380208
8923,-100.2338156,25.61020877
8924,-100.2342033,25.65768509
8925,-100.2791483,25.70921288
8926,-100.2348759,25.61921854
8927,-100.2372808,25.62006538
8928,-100.2337986,25.61169915
8929,-100.2338156,25.61020877
8930,-100.2332297,25.62480491
8931,-100.2515204,25.62013293
8932,-100.2451247,25.6086484
8933,-100.2403902,25.62396927
8934,-100.233383,25.62764826
8935,-100.2242415,25.60317562
8936,-100.2275456,25.60809672
8937,-100.2332031,25.61477502
8938,-100.2348759,25.61921854
8939,-100.2338156,25.61020877
8940,-100.2223204,25.61869441
8941,-100.2277234,25.60689499
8942,-100.2226709,25.60584888
8943,-100.2433152,25.62965022
8944,-100.2223204,25.61869441
8945,-100.2223204,25.61869441
8946,-100.2971529,25.77349146
8947,-100.2297699,25.61302091
8948,-100.2275456,25.60809672
8949,-100.2297699,25.61302091
8950,-100.2692607,25.72728698
8951,-100.2332031,25.61477502
8952,-100.2618953,25.70343619
8953,-100.2337842,25.61532949
8954,-100.2600589,25.71075293
8955,-100.2318051,25.61565932
8956,-100.2232972,25.60816337
8957,-100.2332297,25.62480491
8958,-100.2338156,25.61020877
8959,-100.2017577,25.60272157
8960,-100.2332297,25.62480491
8961,-100.2242415,25.60317562
8962,-100.2232972,25.60816337
8963,-100.2343103,25.63147978
8964,-100.2451247,25.6086484
8965,-100.2558126,25.6513671
8966,-100.2223204,25.61869441
8967,-100.2297699,25.61302091
8968,-100.2242415,25.60317562
8969,-100.2338156,25.61020877
8970,-100.200966,25.62238886
8971,-100.2348759,25.61921854
8972,-100.2337842,25.61532949
8973,-100.2692607,25.72728698
8974,-100.2223204,25.61869441
8975,-100.2399873,25.71033672
8976,-100.268382,25.73448965
8977,-100.2344069,25.62362671
8978,-100.2361424,25.62329439
8979,-100.2344069,25.62362671
8980,-100.2017577,25.60272157
8981,-100.2532418,25.68811011
8982,-100.2242415,25.60317562
8983,-100.2318051,25.61565932
8984,-100.2403902,25.62396927
8985,-100.2014215,25.59748179
8986,-100.2332031,25.61477502
8987,-100.2297699,25.61302091
8988,-100.2433152,25.62965022
8989,-100.2335723,25.62129319
8990,-100.2337986,25.61169915
8991,-100.2338064,25.62629568
8992,-100.2277234,25.60689499
8993,-100.2335723,25.62129319
8994,-100.2369367,25.6782886
8995,-100.2242415,25.60317562
8996,-100.2332031,25.61477502
8997,-100.2232972,25.60816337
8998,-100.2433152,25.62965022
8999,-100.2256171,25.60378522
9000,-100.2007115,25.60962512
9001,-100.2004291,25.57475777
9002,-100.2361424,25.62329439
9003,-100.2242415,25.60317562
9004,-100.233088,25.61657396
9005,-100.2232972,25.60816337
9006,-100.2223204,25.61869441
9007,-100.2242415,25.60317562
9008,-100.233383,25.62764826
9009,-100.1799414,25.54157251
9010,-100.2338064,25.62629568
9011,-100.2242415,25.60317562
9012,-100.2372808,25.62006538
9013,-100.233383,25.62764826
9014,-100.237288,25.60418667
9015,-100.2335723,25.62129319
9016,-100.2343103,25.63147978
9017,-100.2275456,25.60809672
9018,-100.2256171,25.60378522
9019,-100.2332031,25.61477502
9020,-100.2342033,25.65768509
9021,-100.2256171,25.60378522
9022,-100.2671759,25.71569532
9023,-100.2451247,25.6086484
9024,-100.2318051,25.61565932
9025,-100.2495764,25.6465061
9026,-100.3021836,25.65623382
9027,-100.2223204,25.61869441
9028,-100.2223204,25.61869441
9029,-100.2433152,25.62965022
9030,-100.2372808,25.62006538
9031,-100.2223204,25.61869441
9032,-100.2232972,25.60816337
9033,-100.2275456,25.60809672
9034,-100.1843867,25.56491413
9035,-100.237288,25.60418667
9036,-100.2337986,25.61169915
9037,-100.2332297,25.62480491
9038,-100.2532418,25.68811011
9039,-100.2338064,25.62629568
9040,-100.2399873,25.71033672
9041,-100.2277234,25.60689499
9042,-100.2342033,25.65768509
9043,-100.2471703,25.61424587
9044,-100.2337986,25.61169915
9045,-100.2337986,25.61169915
9046,-100.2995087,25.7403162
9047,-100.2667734,25.73811655
9048,-100.2275456,25.60809672
9049,-100.2223204,25.61869441
9050,-100.2343103,25.63147978
9051,-100.2297699,25.61302091
9052,-100.2397432,25.62869806
9053,-100.2275456,25.60809672
9054,-100.2433152,25.62965022
9055,-100.2338156,25.61020877
9056,-100.2337986,25.61169915
9057,-100.2223204,25.61869441
9058,-100.2275456,25.60809672
9059,-100.2335723,25.62129319
9060,-100.2242415,25.60317562
9061,-100.2536625,25.69412735
9062,-100.2056665,25.80653854
9063,-100.2232972,25.60816337
9064,-100.2242415,25.60317562
9065,-100.2275456,25.60809672
9066,-100.2329099,25.64828746
9067,-100.2337842,25.61532949
9068,-100.2297699,25.61302091
9069,-100.2332031,25.61477502
9070,-100.2232972,25.60816337
9071,-100.2372808,25.62006538
9072,-100.2256171,25.60378522
9073,-100.2397432,25.62869806
9074,-100.2318051,25.61565932
9075,-100.2210269,25.5702534
9076,-100.2232972,25.60816337
9077,-100.2372808,25.62006538
9078,-100.2332297,25.62480491
9079,-100.2338156,25.61020877
9080,-100.2332297,25.62480491
9081,-100.2342033,25.65768509
9082,-100.2241682,25.59287546
9083,-100.2232972,25.60816337
9084,-100.2337986,25.61169915
9085,-100.2433152,25.62965022
9086,-100.2344069,25.62362671
9087,-100.1651853,25.60598565
9088,-100.2399708,25.61949709
9089,-100.2372808,25.62006538
9090,-100.2343994,25.61368529
9091,-100.2242415,25.60317562
9092,-100.2397432,25.62869806
9093,-100.233383,25.62764826
9094,-100.2256171,25.60378522
9095,-100.2361424,25.62329439
9096,-100.2332297,25.62480491
9097,-100.2232972,25.60816337
9098,-100.2055959,25.5939583
9099,-100.2275456,25.60809672
9100,-100.1841538,25.58537502
9101,-100.2242415,25.60317562
9102,-100.2343994,25.61368529
9103,-100.2335723,25.62129319
9104,-100.2338064,25.62629568
9105,-100.2338156,25.61020877
9106,-100.2338156,25.61020877
9107,-100.2348759,25.61921854
9108,-100.2256171,25.60378522
9109,-100.2269145,25.61170733
9110,-100.229001,25.6254688
9111,-100.2318051,25.61565932
9112,-100.2348759,25.61921854
9113,-100.2297699,25.61302091
9114,-100.2318051,25.61565932
9115,-100.3058896,25.69001363
9116,-100.2589306,25.72873874
9117,-100.2403902,25.62396927
9118,-100.2338156,25.61020877
9119,-100.2297699,25.61302091
9120,-100.2337986,25.61169915
9121,-100.2223204,25.61869441
9122,-100.2338156,25.61020877
9123,-100.233383,25.62764826
9124,-100.2343103,25.63147978
9125,-100.2845917,25.71283134
9126,-100.2361424,25.62329439
9127,-100.2348759,25.61921854
9128,-100.2275456,25.60809672
9129,-100.2332031,25.61477502
9130,-100.2232972,25.60816337
9131,-100.2223204,25.61869441
9132,-100.2256171,25.60378522
9133,-100.229001,25.6254688
9134,-100.2282516,25.61594922
9135,-100.2337842,25.61532949
9136,-100.2297699,25.61302091
9137,-100.2451247,25.6086484
9138,-100.2223204,25.61869441
9139,-100.2489378,25.64302691
9140,-100.2338156,25.61020877
9141,-100.2223204,25.61869441
9142,-100.233383,25.62764826
9143,-100.2332031,25.61477502
9144,-100.2337842,25.61532949
9145,-100.2403902,25.62396927
9146,-100.2282516,25.61594922
9147,-100.233383,25.62764826
9148,-100.2344069,25.62362671
9149,-100.2335723,25.62129319
9150,-100.2653321,25.73637244
9151,-100.2332031,25.61477502
9152,-100.2297699,25.61302091
9153,-100.2403902,25.62396927
9154,-100.2072714,25.58648955
9155,-100.2282516,25.61594922
9156,-100.2297699,25.61302091
9157,-100.2277234,25.60689499
9158,-100.2337842,25.61532949
9159,-100.2275456,25.60809672
9160,-100.2372808,25.62006538
9161,-100.2232972,25.60816337
9162,-100.2348759,25.61921854
9163,-100.2344069,25.62362671
9164,-100.2338156,25.61020877
9165,-100.2372808,25.62006538
9166,-100.2332031,25.61477502
9167,-100.2337986,25.61169915
9168,-100.2063966,25.57742207
9169,-100.2532418,25.68811011
9170,-100.2337842,25.61532949
9171,-100.2332031,25.61477502
9172,-100.2332297,25.62480491
9173,-100.2318051,25.61565932
9174,-100.2242415,25.60317562
9175,-100.2337986,25.61169915
9176,-100.2335723,25.62129319
9177,-100.2433152,25.62965022
9178,-100.2232972,25.60816337
9179,-100.2337933,25.66887345
9180,-100.2242415,25.60317562
9181,-100.2297699,25.61302091
9182,-100.2282516,25.61594922
9183,-100.2335723,25.62129319
9184,-100.2321373,25.61487061
9185,-100.2297699,25.61302091
9186,-100.2344069,25.62362671
9187,-100.2337842,25.61532949
9188,-100.2451247,25.6086484
9189,-100.2256171,25.60378522
9190,-100.2332031,25.61477502
9191,-100.2318051,25.61565932
9192,-100.2275456,25.60809672
9193,-100.2332031,25.61477502
9194,-100.2338156,25.61020877
9195,-100.2616454,25.73379549
9196,-100.268382,25.73448965
9197,-100.2521819,25.62088095
9198,-100.2355617,25.64583285
9199,-100.2232972,25.60816337
9200,-100.2343103,25.63147978
9201,-100.2337986,25.61169915
9202,-100.2232972,25.60816337
9203,-100.3391627,25.61226576
9204,-100.2232972,25.60816337
9205,-100.2332297,25.62480491
9206,-100.2342033,25.65768509
9207,-100.2256171,25.60378522
9208,-100.2966758,25.78492801
9209,-100.199327,25.59575833
9210,-100.2332031,25.61477502
9211,-100.2671759,25.71569532
9212,-100.2223204,25.61869441
9213,-100.2343103,25.63147978
9214,-100.2344069,25.62362671
9215,-100.2343103,25.63147978
9216,-100.2223204,25.61869441
9217,-100.2403902,25.62396927
9218,-100.2242415,25.60317562
9219,-100.2223204,25.61869441
9220,-100.1892589,25.57780523
9221,-100.2256171,25.60378522
9222,-100.2343103,25.63147978
9223,-100.2223204,25.61869441
9224,-100.2297699,25.61302091
9225,-100.2297699,25.61302091
9226,-100.2242415,25.60317562
9227,-100.2256171,25.60378522
9228,-100.2223204,25.61869441
9229,-100.2343103,25.63147978
9230,-100.2007115,25.60962512
9231,-100.2297699,25.61302091
9232,-100.2232972,25.60816337
9233,-100.2332297,25.62480491
9234,-100.2275456,25.60809672
9235,-100.2372808,25.62006538
9236,-100.237288,25.60418667
9237,-100.2338156,25.61020877
9238,-100.2344069,25.62362671
9239,-100.2223204,25.61869441
9240,-100.2337842,25.61532949
9241,-100.2318051,25.61565932
9242,-100.2651251,25.6866177
9243,-100.2397432,25.62869806
9244,-100.2277234,25.60689499
9245,-100.2321373,25.61487061
9246,-100.2256171,25.60378522
9247,-100.2232972,25.60816337
9248,-100.2318051,25.61565932
9249,-100.2971529,25.77349146
9250,-100.2338064,25.62629568
9251,-100.2277234,25.60689499
9252,-100.2570605,25.69192624
9253,-100.2335723,25.62129319
9254,-100.2029575,25.55149865
9255,-100.2343103,25.63147978
9256,-100.2332031,25.61477502
9257,-100.2256171,25.60378522
9258,-100.2223204,25.61869441
9259,-100.2372808,25.62006538
9260,-100.233383,25.62764826
9261,-100.2337842,25.61532949
9262,-100.2297699,25.61302091
9263,-100.2845917,25.71283134
9264,-100.2335723,25.62129319
9265,-100.233088,25.61657396
9266,-100.2232972,25.60816337
9267,-100.2321373,25.61487061
9268,-100.2318051,25.61565932
9269,-100.2337842,25.61532949
9270,-100.2027065,25.57432899
9271,-100.2397432,25.62869806
9272,-100.2671759,25.71569532
9273,-100.2232972,25.60816337
9274,-100.2223204,25.61869441
9275,-100.2335723,25.62129319
9276,-100.2369367,25.6782886
9277,-100.2275456,25.60809672
9278,-100.2340866,25.61193599
9279,-100.2256171,25.60378522
9280,-100.2417556,25.64149527
9281,-100.2340866,25.61193599
9282,-100.2493988,25.61494245
9283,-100.2726777,25.73610554
9284,-100.2335723,25.62129319
9285,-100.1892589,25.57780523
9286,-100.2242415,25.60317562
9287,-100.2343103,25.63147978
9288,-100.2747963,25.67875215
9289,-100.2297699,25.61302091
9290,-100.2336002,25.62819893
9291,-100.2747963,25.67875215
9292,-100.2232972,25.60816337
9293,-100.2348759,25.61921854
9294,-100.2335723,25.62129319
9295,-100.2318051,25.61565932
9296,-100.2348759,25.61921854
9297,-100.2344069,25.62362671
9298,-100.2332297,25.62480491
9299,-100.2340866,25.61193599
9300,-100.2343103,25.63147978
9301,-100.1902136,25.58050973
9302,-100.2337986,25.61169915
9303,-100.2275456,25.60809672
9304,-100.2242415,25.60317562
9305,-100.2256171,25.60378522
9306,-100.2221052,25.67002294
9307,-100.2361424,25.62329439
9308,-100.2256171,25.60378522
9309,-100.2337986,25.61169915
9310,-100.2361424,25.62329439
9311,-100.2277234,25.60689499
9312,-100.2332297,25.62480491
9313,-100.2275456,25.60809672
9314,-100.2335723,25.62129319
9315,-100.2256171,25.60378522
9316,-100.2397432,25.62869806
9317,-100.2242415,25.60317562
9318,-100.2269145,25.61170733
9319,-100.3172101,25.63070017
9320,-100.2283469,25.63013615
9321,-100.2275456,25.60809672
9322,-100.2372808,25.62006538
9323,-100.2343994,25.61368529
9324,-100.2277234,25.60689499
9325,-100.2256171,25.60378522
9326,-100.2256171,25.60378522
9327,-100.2297699,25.61302091
9328,-100.2242415,25.60317562
9329,-100.2332297,25.62480491
9330,-100.2256171,25.60378522
9331,-100.2022686,25.58082226
9332,-100.2297699,25.61302091
9333,-100.2336002,25.62819893
9334,-100.2297699,25.61302091
9335,-100.2275456,25.60809672
9336,-100.2223204,25.61869441
9337,-100.2297699,25.61302091
9338,-100.2223204,25.61869441
9339,-100.229001,25.6254688
9340,-100.233383,25.62764826
9341,-100.2433152,25.62965022
9342,-100.2232972,25.60816337
9343,-100.2558126,25.6513671
9344,-100.1921389,25.60434742
9345,-100.2337842,25.61532949
9346,-100.2242415,25.60317562
9347,-100.2332031,25.61477502
9348,-100.2343103,25.63147978
9349,-100.2256171,25.60378522
9350,-100.2372808,25.62006538
9351,-100.2282516,25.61594922
9352,-100.2332031,25.61477502
9353,-100.2473236,25.51924978
9354,-100.2007327,25.57411738
9355,-100.2232972,25.60816337
9356,-100.2343103,25.63147978
9357,-100.2338064,25.62629568
9358,-100.2337986,25.61169915
9359,-100.2256171,25.60378522
9360,-100.2269145,25.61170733
9361,-100.2256171,25.60378522
9362,-100.2372808,25.62006538
9363,-100.2256171,25.60378522
9364,-100.2223204,25.61869441
9365,-100.1910577,25.58641067
9366,-100.2403902,25.62396927
9367,-100.2275456,25.60809672
9368,-100.2275456,25.60809672
9369,-100.2022686,25.58082226
9370,-100.2671759,25.71569532
9371,-100.1966702,25.58233071
9372,-100.2242415,25.60317562
9373,-100.2297699,25.61302091
9374,-100.2338156,25.61020877
9375,-100.2318051,25.61565932
9376,-100.2372808,25.62006538
9377,-100.2232972,25.60816337
9378,-100.2494541,25.67773783
9379,-100.2337842,25.61532949
9380,-100.2297699,25.61302091
9381,-100.1750309,25.55276316
9382,-100.2275456,25.60809672
9383,-100.2403902,25.62396927
9384,-100.2232972,25.60816337
9385,-100.2361424,25.62329439
9386,-100.2335723,25.62129319
9387,-100.2335723,25.62129319
9388,-100.2256171,25.60378522
9389,-100.2335723,25.62129319
9390,-100.2361424,25.62329439
9391,-100.2403902,25.62396927
9392,-100.2338064,25.62629568
9393,-100.2256171,25.60378522
9394,-100.2397432,25.62869806
9395,-100.2625469,25.70253705
9396,-100.2348759,25.61921854
9397,-100.2338156,25.61020877
9398,-100.2282516,25.61594922
9399,-100.2223204,25.61869441
9400,-100.2297699,25.61302091
9401,-100.2275456,25.60809672
9402,-100.2223204,25.61869441
9403,-100.2335723,25.62129319
9404,-100.2343103,25.63147978
9405,-100.2275456,25.60809672
9406,-100.2471703,25.61424587
9407,-100.2332297,25.62480491
9408,-100.2223204,25.61869441
9409,-100.237288,25.60418667
9410,-100.2348759,25.61921854
9411,-100.2023106,25.57198394
9412,-100.2589306,25.72873874
9413,-100.2337986,25.61169915
9414,-100.2275456,25.60809672
9415,-100.2532418,25.68811011
9416,-100.2625469,25.70253705
9417,-100.2027065,25.57432899
9418,-100.2232972,25.60816337
9419,-100.2269145,25.61170733
9420,-100.2318051,25.61565932
9421,-100.2242415,25.60317562
9422,-100.2318051,25.61565932
9423,-100.2372808,25.62006538
9424,-100.2336002,25.62819893
9425,-100.2066578,25.63208879
9426,-100.2242415,25.60317562
9427,-100.2403902,25.62396927
9428,-100.2223204,25.61869441
9429,-100.2653321,25.73637244
9430,-100.2332031,25.61477502
9431,-100.2642398,25.65382122
9432,-100.2332297,25.62480491
9433,-100.2256171,25.60378522
9434,-100.2275456,25.60809672
9435,-100.2242415,25.60317562
9436,-100.2232972,25.60816337
9437,-100.2344069,25.62362671
9438,-100.2232972,25.60816337
9439,-100.2338156,25.61020877
9440,-100.2297699,25.61302091
9441,-100.2917525,25.7479866
9442,-100.2433152,25.62965022
9443,-100.2223204,25.61869441
9444,-100.2275456,25.60809672
9445,-100.2275456,25.60809672
9446,-100.2223204,25.61869441
9447,-100.2242415,25.60317562
9448,-100.2433152,25.62965022
9449,-100.2223204,25.61869441
9450,-100.2671759,25.71569532
9451,-100.2332031,25.61477502
9452,-100.2332031,25.61477502
9453,-100.2232972,25.60816337
9454,-100.2344069,25.62362671
9455,-100.2269145,25.61170733
9456,-100.2242415,25.60317562
9457,-100.2275456,25.60809672
9458,-100.2098869,25.61364492
9459,-100.2335723,25.62129319
9460,-100.2335723,25.62129319
9461,-100.2332297,25.62480491
9462,-100.2185058,25.59122012
9463,-100.2297699,25.61302091
9464,-100.2344069,25.62362671
9465,-100.2348759,25.61921854
9466,-100.2318269,25.65447894
9467,-100.2338064,25.62629568
9468,-100.2338156,25.61020877
9469,-100.2337933,25.66887345
9470,-100.2173714,25.63219522
9471,-100.2337986,25.61169915
9472,-100.1951669,25.5479319
9473,-100.2312238,25.60380208
9474,-100.2361424,25.62329439
9475,-100.2523469,25.76884572
9476,-100.2338156,25.61020877
9477,-100.2275456,25.60809672
9478,-100.2344069,25.62362671
9479,-100.2318051,25.61565932
9480,-100.2275456,25.60809672
9481,-100.2017577,25.60272157
9482,-100.2451247,25.6086484
9483,-100.2321373,25.61487061
9484,-100.2335723,25.62129319
9485,-100.2277234,25.60689499
